file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\ResettingStubberImpl.java,androidx.test.espresso.intent.ResettingStubberImpl,reset/0,false,57,1,1,0,1,1,2,5,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\ResettingStubberImpl.java,androidx.test.espresso.intent.ResettingStubberImpl,isInitialized/0,false,52,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\ResettingStubberImpl.java,androidx.test.espresso.intent.ResettingStubberImpl,resolveIntent/1[androidx.test.espresso.intent.Intent],false,96,4,3,2,1,2,1,7,1,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,7,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\TransformingAtom.java,androidx.test.espresso.web.model.TransformingAtom,getArguments/1[androidx.test.espresso.web.model.ElementReference],false,51,2,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\TransformingAtom.java,androidx.test.espresso.web.model.TransformingAtom,transform/1[androidx.test.espresso.web.model.Evaluation],false,56,4,2,0,2,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\TransformingAtom.java,androidx.test.espresso.web.model.TransformingAtom,"TransformingAtom/2[androidx.test.espresso.web.model.Atom<I>,androidx.test.espresso.web.model.TransformingAtom.Transformer<I,O>]",true,40,6,2,0,2,1,2,4,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\TransformingAtom.java,androidx.test.espresso.web.model.TransformingAtom,getScript/0,false,46,1,3,2,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\TestRequestBuilderLocalTest.java,androidx.test.internal.runner.TestRequestBuilderLocalTest$Anonymous1,createClassPathScanner/1[java.util.List<java.lang.String>],false,67,1,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,getInstanceType/0,false,80,0,6,6,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,getProtoType/0,false,104,0,7,7,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,hashCode/0,false,150,0,0,0,0,1,1,8,1,1,0,1,0,0,0,0,0,0,0,4,5,8,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,getInstanceFieldDescriptorList/0,false,85,1,6,6,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,getProtoParser/0,false,114,1,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,getProtoBuilderClass/0,false,109,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,equals/1[java.lang.Object],false,124,1,0,0,0,8,2,22,7,1,1,2,0,0,0,3,0,0,0,0,1,0,1,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,getRemoteType/0,false,90,0,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,getInstanceTypeName/0,false,119,0,4,4,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,RemoteDescriptor/1[androidx.test.espresso.remote.RemoteDescriptor.Builder],true,68,1,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,getRemoteConstrTypes/0,false,98,0,3,3,0,1,2,4,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteDescriptor.java,androidx.test.espresso.remote.RemoteDescriptor,"RemoteDescriptor/7[java.lang.Class<?>,java.util.List<androidx.test.espresso.remote.FieldDescriptor>,java.lang.Class<?>,java.util.List<java.lang.Class<?>>,java.lang.Class<?>,java.lang.Class<?>,com.google.protobuf.Parser<?>]",true,58,3,0,0,0,1,0,9,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,12,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\ViewMatchers.java,androidx.test.espresso.matcher.ViewMatchers$IsEnabledMatcher,matchesSafely/1[androidx.test.espresso.matcher.View],false,874,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\ViewMatchers.java,androidx.test.espresso.matcher.ViewMatchers$IsEnabledMatcher,IsEnabledMatcher/0,true,866,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\ViewMatchers.java,androidx.test.espresso.matcher.ViewMatchers$IsEnabledMatcher,describeTo/1[org.hamcrest.Description],false,869,1,1,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\ViewFinder.java,androidx.test.espresso.ViewFinder,getView/0,false,24,1,17,17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Atoms.java,androidx.test.espresso.web.model.Atoms,castOrDie/1[java.lang.Class<E>],false,50,5,2,0,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Atoms.java,androidx.test.espresso.web.model.Atoms,"scriptWithArgs/2[java.lang.String,java.util.List<java.lang.Object>]",false,72,3,5,4,1,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Atoms.java,androidx.test.espresso.web.model.Atoms,Atoms/0,true,29,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Atoms.java,androidx.test.espresso.web.model.Atoms,"transform/2[androidx.test.espresso.web.model.Atom<I>,androidx.test.espresso.web.model.TransformingAtom.Transformer<I,O>]",false,36,5,1,0,1,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Atoms.java,androidx.test.espresso.web.model.Atoms,"script/2[java.lang.String,androidx.test.espresso.web.model.TransformingAtom.Transformer<androidx.test.espresso.web.model.Evaluation,O>]",false,45,5,2,0,2,1,2,3,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Atoms.java,androidx.test.espresso.web.model.Atoms,getTitle/0,false,65,2,4,2,2,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Atoms.java,androidx.test.espresso.web.model.Atoms,script/1[java.lang.String],false,55,4,8,6,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Atoms.java,androidx.test.espresso.web.model.Atoms,getCurrentUrl/0,false,60,2,4,2,2,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\DeviceTypeFilter.java,com.google.android.apps.common.testing.suite.filter.DeviceTypeFilter,apply/1[com.google.android.apps.common.testing.broker.BrokeredDevice],false,41,6,5,0,5,2,5,9,2,0,1,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,29,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\RootMatchers.java,androidx.test.espresso.matcher.RootMatchers$WithDecorView,WithDecorView/1[org.hamcrest.Matcher<androidx.test.espresso.matcher.View>],true,248,3,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\RootMatchers.java,androidx.test.espresso.matcher.RootMatchers$WithDecorView,matchesSafely/1[androidx.test.espresso.Root],false,259,1,1,0,1,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\RootMatchers.java,androidx.test.espresso.matcher.RootMatchers$WithDecorView,describeTo/1[org.hamcrest.Description],false,253,1,1,0,1,1,2,4,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\BadIdeaRuntimeException.java,com.google.android.apps.common.testing.broker.BadIdeaRuntimeException,BadIdeaRuntimeException/1[java.lang.String],true,24,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,testRunFailed/1[java.lang.String],false,212,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,isRunComplete/0,false,100,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,testStarted/1[androidx.test.orchestrator.listeners.result.TestIdentifier],false,162,3,3,1,2,1,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,"updateTestResult/3[androidx.test.orchestrator.listeners.result.TestIdentifier,androidx.test.orchestrator.listeners.result.TestResult.TestStatus,java.lang.String]",false,171,4,7,3,4,2,6,10,0,1,3,6,1,1,0,1,0,0,1,0,2,0,1,0,0,0,13,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getRunMetrics/0,false,79,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,"addTestResult/2[androidx.test.orchestrator.listeners.result.TestIdentifier,androidx.test.orchestrator.listeners.result.TestResult]",false,166,2,3,3,0,1,1,4,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getNumAllFailedTests/0,false,140,1,3,2,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getName/0,false,65,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getCompletedTests/0,false,84,3,2,0,2,3,7,9,1,1,0,7,1,1,1,0,0,0,0,0,1,0,2,0,0,0,12,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,"testAssumptionFailure/2[androidx.test.orchestrator.listeners.result.TestIdentifier,java.lang.String]",false,188,2,2,1,1,1,1,3,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,"testEnded/2[androidx.test.orchestrator.listeners.result.TestIdentifier,java.util.Map<java.lang.String,java.lang.String>]",false,198,3,7,1,6,3,8,12,0,1,2,8,1,1,0,1,0,0,0,0,2,0,1,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getTextSummary/0,false,270,2,4,1,3,3,8,11,1,2,0,8,2,1,1,0,0,0,2,1,2,0,2,0,0,0,21,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,setRunComplete/1[boolean],false,104,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,isRunFailure/0,false,95,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,hasFailedTests/0,false,135,1,1,0,1,2,1,3,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,14,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getNumTestsInState/1[androidx.test.orchestrator.listeners.result.TestResult.TestStatus],false,109,2,5,4,1,4,3,12,1,1,1,3,0,0,2,0,0,0,0,2,3,0,2,0,0,0,23,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,testIgnored/1[androidx.test.orchestrator.listeners.result.TestIdentifier],false,193,2,2,1,1,1,1,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,TestRunResult/0,true,56,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,testRunStopped/1[long],false,217,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,"testFailed/2[androidx.test.orchestrator.listeners.result.TestIdentifier,java.lang.String]",false,183,2,2,1,1,1,1,3,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,"testRunStarted/2[java.lang.String,int]",false,155,0,1,1,0,1,0,5,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getElapsedTime/0,false,145,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,setAggregateMetrics/1[boolean],false,60,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getNumTests/0,false,125,0,3,3,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getRunFailureMessage/0,false,150,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,"testRunEnded/2[long,java.util.Map<java.lang.String,java.lang.String>]",false,223,1,2,1,1,3,7,14,0,2,2,7,1,1,1,0,0,0,0,0,4,0,2,0,0,0,17,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,"combineValues/2[java.lang.String,java.lang.String]",false,244,0,1,1,0,4,4,19,3,4,2,4,0,0,0,1,2,0,0,0,4,2,2,0,0,0,17,2,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getTestResults/0,false,74,2,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\listeners\result\TestRunResult.java,androidx.test.orchestrator.listeners.result.TestRunResult,getNumCompleteTests/0,false,130,1,2,0,2,1,2,3,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,17,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\CoordinatesProvider.java,androidx.test.espresso.action.CoordinatesProvider,calculateCoordinates/1[androidx.test.espresso.action.View],false,24,2,4,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\idling_resource\concurrent\java\androidx\test\espresso\idling\concurrent\IdlingScheduledThreadPoolExecutor.java,androidx.test.espresso.idling.concurrent.IdlingScheduledThreadPoolExecutor,"beforeExecute/2[java.lang.Thread,java.lang.Runnable]",false,89,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\idling_resource\concurrent\java\androidx\test\espresso\idling\concurrent\IdlingScheduledThreadPoolExecutor.java,androidx.test.espresso.idling.concurrent.IdlingScheduledThreadPoolExecutor,registerIdleTransitionCallback/1[androidx.test.espresso.IdlingResource.ResourceCallback],false,72,2,2,1,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\idling_resource\concurrent\java\androidx\test\espresso\idling\concurrent\IdlingScheduledThreadPoolExecutor.java,androidx.test.espresso.idling.concurrent.IdlingScheduledThreadPoolExecutor,getName/0,false,62,1,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\idling_resource\concurrent\java\androidx\test\espresso\idling\concurrent\IdlingScheduledThreadPoolExecutor.java,androidx.test.espresso.idling.concurrent.IdlingScheduledThreadPoolExecutor,isIdleNow/0,false,67,1,6,5,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\idling_resource\concurrent\java\androidx\test\espresso\idling\concurrent\IdlingScheduledThreadPoolExecutor.java,androidx.test.espresso.idling.concurrent.IdlingScheduledThreadPoolExecutor,"schedule/3[java.lang.Runnable,long,java.util.concurrent.TimeUnit]",false,77,1,2,1,1,1,2,4,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\idling_resource\concurrent\java\androidx\test\espresso\idling\concurrent\IdlingScheduledThreadPoolExecutor.java,androidx.test.espresso.idling.concurrent.IdlingScheduledThreadPoolExecutor,"schedule/3[java.util.concurrent.Callable<V>,long,java.util.concurrent.TimeUnit]",false,83,2,1,0,1,1,2,4,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\idling_resource\concurrent\java\androidx\test\espresso\idling\concurrent\IdlingScheduledThreadPoolExecutor.java,androidx.test.espresso.idling.concurrent.IdlingScheduledThreadPoolExecutor,"afterExecute/2[java.lang.Runnable,java.lang.Throwable]",false,92,1,1,0,1,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\idling_resource\concurrent\java\androidx\test\espresso\idling\concurrent\IdlingScheduledThreadPoolExecutor.java,androidx.test.espresso.idling.concurrent.IdlingScheduledThreadPoolExecutor,terminated/0,false,97,2,4,1,3,1,5,5,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\idling_resource\concurrent\java\androidx\test\espresso\idling\concurrent\IdlingScheduledThreadPoolExecutor.java,androidx.test.espresso.idling.concurrent.IdlingScheduledThreadPoolExecutor,"IdlingScheduledThreadPoolExecutor/3[java.lang.String,int,java.util.concurrent.ThreadFactory]",true,54,2,4,1,3,1,3,6,0,0,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,48,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\BuilderReflector.java,androidx.test.espresso.remote.BuilderReflector,invokeBuild/0,false,107,1,4,2,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\BuilderReflector.java,androidx.test.espresso.remote.BuilderReflector,"invokeMethod/4[java.lang.String,java.lang.String,java.lang.Class<?>,java.lang.Object[]]",false,113,4,7,3,4,3,4,5,1,0,4,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,17,2,0,false
